two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
two with and and and and two white white white
